ita	Mi persi a Boston.
ita	Hanno iniziato i lavori.
ita	Tom ha chiesto di noi?
ita	Penso che tu abbia ragione a non andare.
ita	Sembra che Tom non riesca ad accedere ai suoi dati.
ita	Avete qualche obiezione?
ita	Non è quello che ha detto Tom.
ita	Non ci siamo arresi.
ita	Abbiamo il desiderio di essere ricchi.
ita	Gli dirò di contattarvi.
ita	Sono molto ansioso riguardo al futuro.
ita	"Di che nazionalità sono le loro sorelle?" "Nigeriana."
ita	La verità assoluta non ce l'ha nessuno.
ita	Lei può contarci.
ita	John ha accompagnato Mary al concerto.
ita	Ma dov'è questa bussola?
ita	I materiali da costruzione sono molto costosi in questo momento.
ita	Le tariffe dei taxi a Shanghai sono care.
ita	Entrambi sono arrivati nello stesso momento.
ita	La professoressa fa lezione in aula 5.
ita	Ecco il nuovo singolo!
ita	"Di che nazionalità erano i nostri zii?" "Estone."
ita	Si inginocchi.
ita	Non sto dicendo che le sue risposte sono sempre sbagliate.
ita	Hai mai trascorso qui l'inverno?
ita	Mi dispiace. Mi rimangio le parole.
ita	Stiamo aspettando la vostra risposta.
ita	Lui non poteva mancare!
ita	Nessuno poteva decidere cosa fare.
ita	Io richiamerò Tom.
ita	Dovrebbe trasferirsi a Boston.
ita	Lasciate un commento.
ita	Sono di nazionalità statunitense.
ita	Abbiamo già finito.
ita	Andrò a prenderla adesso.
ita	Esaminiamo prima i lati negativi e, in seguito, quelli positivi.
ita	Perché ha raccontato questa barzelletta?
ita	Parli latino?
ita	La porta di Sami non era chiusa a chiave.
ita	Tom è andato a casa.
ita	Io non ero neanche un po' stanca.
ita	Io sono famosa come te.
ita	Ha trasformato la gente in malati mentali.
ita	Lei ha mai lavorato con lui?
ita	Vorrei un farmaco per la tosse.
ita	Io non la voglio qui.
ita	State zitti e sedetevi.
ita	Che altro ha preso Tom?
ita	Io non sono una codarda.
ita	Fa caldo, no?
ita	Avresti dovuto ascoltarmi.
ita	A Tom piacevano i cavalli.
ita	Lei ha dormito nel treno.
ita	Ho cominciato ad arrabbiarmi.
ita	Siete già state a Parigi?
ita	Tom e Mary hanno viaggiato insieme.
ita	Vado in posta per comprare dei francobolli.
ita	Piango ancora a volte.
ita	Sei troppo prevenuta.
ita	Il nostro dormitorio ha problemi al riscaldamento.
ita	Le devo dei soldi?
ita	Tu credi che Dio esista?
ita	Linda rimarrà qui diversi giorni.
ita	L'hanno individuato.
ita	Io vorrei riuscire a parlare con ogni persona al mondo.
ita	Io ho una trentina di quelle.
ita	Hanno il passaporto svizzero?
ita	Ti scriverò la settimana prossima.
ita	I lavoratori si riunirono per risolvere il problema.
ita	Lui ha chiamato.
ita	Porta le borse al piano di sopra.
ita	Lei è economicamente indipendente dai suoi genitori.
ita	A mio marito non piacerebbe.
ita	Si utilizza il plurale per parlare di identità e di cultura.
ita	Mangerà questo?
ita	Dove le trovano tutte quelle frasi?
ita	Lei ha una buona testa sulle spalle.
ita	Abbiamo tutto.
ita	Guardate.
ita	Come sono le uova?
ita	Facciamo una sfida?
ita	Non si prenda gioco di lui.
ita	Non ho alcuna amica con cui poter parlare di cose del genere.
spa	He visto la película.
spa	¡Nada te viene bien!
spa	Él exigió una mejor paga.
spa	Él fue allí por sus propios medios.
spa	Ella ve la televisión por la noche.
spa	Se dice que el siete es un número de la suerte.
spa	No verás purificación de proteínas en un curso de genética.
spa	Ken y Joe fueron al parque a jugar tenis.
spa	A lo largo de su extensa historia, Rusia fue denominada el país de riquezas naturales increíbles, de la indescriptible pobreza, de tiranos crueles y de grandiosas mentes.
spa	¿Dónde está su casa?
spa	No hace falta que me lo agradezca, simplemente cumplía con mi deber.
spa	¡Eres una arpía!
spa	Tomás se ve un poco incómodo.
spa	Tom se calentó una lata de raviolis para la cena.
spa	¡Atrapa al ladrón!
spa	No me pudieron convencer de lo contrario.
spa	¡Cerrá esa maldita puerta!
spa	Ellas están tomando sol alrededor de la piscina.
spa	Las cartas son una forma de relacionarse con los amigos que viven lejos.
spa	Tom llamó a Mary ayer.
spa	Es fácil distinguir el bien del mal.
spa	Los fumadores son una banda de idiotas.
spa	No puedo dártelas.
spa	¡No seas ahuevonado!
spa	Ni una sola palabra suya vale la pena de ser escuchada.
spa	El meollo de su argumento puede encontrarse en p. 56.
spa	Voy a trabajar con Tom.
spa	¿Qué sentido tiene que yo mienta?
spa	Tom alcanzó el interruptor y apagó la luz.
spa	Dicen que Pablo es muy rico.
spa	¿Sabe Tom lo que está haciendo?
spa	La muchacha fue abandonada tres veces en el altar.
spa	Tom está ayudando a Mary a hacer su tarea.
spa	¿Lograrán arreglar la gotera de la canilla?
spa	Los búhos son monos.
spa	Se requiere una gran paciencia para aprenderla.
spa	Él es muy rápido.
spa	Tom se disfrazó de mujer.
spa	Es una especie en peligro de extinción.
spa	Al fin Tom ha conseguido descubrir de ella la verdadera opinión de María.
spa	El dolor ha empeorado mucho.
spa	¿Estás soltero o casado?
spa	Mick llamó al bebé Richard.
spa	"¡Tom se ha ido!" "¿Qué? ¿Ha desaparecido?" "¡Sí, sin dejar huella!"
spa	Todavía no habíamos avanzado mucho cuando fuimos sorprendidos por un chaparrón.
spa	¿Has traído el móvil?
spa	El arrendatario es quien recibe la vivienda para vivir.
spa	Tom casi nunca llega atrasado a sus compromisos.
spa	Esto es lo que puedo hacer por ti.
spa	La silla no está cerca de la ventana.
spa	No estoy nervioso.
spa	No pudimos evitar llorar.
spa	Aquí es por donde viene el camino.
spa	Esta caja está llena de manzanas.
spa	El que pregunta será un tonto por cinco minutos, pero el que no pregunta es tonto para siempre.
spa	¿Me puede dar una bolsa de papel?
spa	¡No puedo esperar por el fin de semana!
spa	Pregúntale a papá.
spa	Edison inventó la ampolleta eléctrica.
spa	El corazón tiene sus razones que la razón no puede comprender.
spa	A Linda le encanta el chocolate.
spa	¡Controlate!
spa	Consiguió atravesar el océano Pacífico en barca.
spa	Muchos científicos lo conocían.
spa	Todos estaban asustados.
spa	¿Para adónde queda la playa?
spa	Ella desapareció sin dejar nada más que un guiño conspiratorio.
spa	¿Sabes qué nos compró?
spa	Las bolsitas se terminaron.
spa	Él no es político sino abogado.
spa	¿Puedo ir a verte esta tarde?
spa	Ya no puedo beber más.
spa	Todos nos hemos hecho comunistas.
spa	Tom le dijo a Mary que se veía como Marilyn Monroe.
spa	Está usted estorbando.
spa	Ha cumplido con mi pedido.
spa	Espera por Tom.
spa	Me molestó profundamente la carta de Henry.
spa	Tengo que protegerme.
spa	Dicen que la mayoría de los accidentes aéreos ocurren durante el despegue o el aterrizaje.
spa	Tom no cree que pueda ganar.
spa	Yo también soy principiante.
spa	Le doy las gracias por haberme aceptado la invitación.
spa	Le acabo de decir a Tomás que debería salir y comprar algo para comer.
spa	Jamás lo he visto usar jeans.
spa	Déjeme hacer una pregunta.
spa	Los informes están previstos para el próximo lunes.
spa	¿Hace cuántos meses vive en San Pablo?
spa	Quiero hacer un examen neurológico.
spa	Copiaráis las frases.
spa	Debes dejar de fumar, ya que no es saludable.
spa	Yo habría sido arrogante.
spa	Se necesitaron veinte camiones para cargar todas esas tablas de madera.
spa	¿Podemos olvidar que esto acaba de pasar?
spa	La planta baja estaba inundada.
spa	-¿Por cuánto dinero lo has comprado? -Por unos veinte euros. -¿Tan barato?, ¿de verdad?
spa	Ese es él en la ventana.
spa	¿Puedes resolver el problema por ti mismo?
spa	¿Es un mal momento para visitarle?
spa	Que debas venir pronto es algo bueno.
spa	Uno debe pagar por la libertad.
spa	No puedo escribir frases, Tatoeba no carga.
spa	Las aceitunas serán recogidas por los jornaleros.
spa	Tom se bajó del taxi.
spa	Por favor, envíe la carta por correo urgente.
spa	¿Qué te parece este parka?
spa	Uno es castigado más que nada por sus virtudes.
spa	Ella seguro que pasa de los cuarenta.
spa	Mary le echó a Tom una mirada divertida después de que él masajease los pies de ella con aceite de una lata de sardinas.
spa	¿Por qué no consulta con el maestro acerca de eso?
spa	No se sabe cuándo el Hinamatsuri comenzó, pero la Nagashibina, en su forma más primitiva, ya que se celebra durante el período Heian.
spa	Vendo un paraguas nuevo.
spa	No dejes que el ayer ocupe demasiado de hoy.
spa	No todas son pálidas.
spa	Me quedé helado al ver la serpiente.
spa	Él me atacó a traición.
spa	Estoy de acuerdo con la mayor parte de lo que dijo.
spa	Ambos llegaron a la misma conclusión.
spa	¿Por qué alguien secuestraría a Tom?
spa	No me gusta el perro de Tom.
spa	Jimmy me suplicó que le llevase al zoo.
spa	Los problemas de Tom no son nada comparados con los de Mary.
spa	Se ha zampado toda la bronca del jefe.
spa	Odio tratar con niños que son chiqueones para comer.
spa	Es probable que nuestro equipo gane el partido.
spa	Estamos en problemas.
spa	La roca que encontraron en la caverna pesa casi doscientos kilos.
spa	Me desperté a las dos y media.
spa	Vino viejo en botellas nuevas.
spa	Las casas grandes son costosas para vivir.
spa	Solo el árbitro entra en el terreno de juego; y tiene razón para persignarse tan pronto aparece delante de la ruidosa multitud.
spa	El ajoblanco es popular en Extremadura.
spa	Los días se han vuelto cortos.
spa	Pienso que Tom esta muy gordo.
spa	Lo vas a hacer pasar vergüenza.
spa	¿Te vas a divorciar?
spa	He tardado más que nunca a causa del atasco.
spa	¿Cómo escaparon ustedes?
spa	Hablé suficientemente alto para que me oiga todo el mundo.
spa	La ciudad se encuentra al pie de la montaña.
spa	Mañana durante la primera fiesta llevaré el vestido azul que compré en Viena, porque el azul siempre queda bien en esa situación.
spa	No soy tan idiota como para creerte.
spa	Os dije que os fuerais a casa. ¿Por qué seguís aquí?
spa	Necesito cambiarme la ropa porque está manchada de grasa.
spa	¡Estoy hablando en serio, suéltame o te sacudo!
spa	Ir a toda pastilla es propio de fanfarrones.
spa	La imagen no se corresponde con la realidad.
spa	Primero que todo, fue a la estación.
spa	Casi nunca le veo por Internet.
spa	¿Cómo se debe interpretar esta frase?
spa	Quisiera saber lo que pasó.
spa	Su madre lo recibió con lágrimas en sus ojos.
spa	Ella posó su cabeza sobre mi pecho para escuchar el latido de mi corazón.
spa	Hay dos clases de amigos: los que se compran, y los invaluables.
spa	La victoria es improbable, pero no imposible.
spa	El camino que debes seguir se encuentra a la vuelta de un bosque pantanoso, a la orilla de un río.
spa	Parece ser que el mundo no se acabó el 21 de diciembre después de todo.
spa	Está prohibido adelantar en un túnel.
spa	Veo un coche rojo, pero no distingo que modelo es.
spa	Cepilló su sombrero.
spa	No pasó mucho antes que nos encontráramos casualmente otra vez.
spa	¿Se ha llamado a la policía?
spa	Él quería venir con nosotros.
spa	Escribe con un lapicero, por favor.
spa	Yo cogí una.
spa	Todavía están esperando a que tomemos una decisión.
spa	Dime por qué no estabas aquí ayer.
spa	Le conté la noticia a Tom, no a María.
spa	Tom dice que sabe hablar un poco de francés.
spa	Fumar es dañino para la salud.
spa	Tom prefiere ducharse en la mañana, mientras que María prefiere tomar un baño justo antes de ir a la cama.
spa	¿Has sido asaltado alguna vez?
spa	Si la vida y la muerte de Sócrates son las de un sabio, la vida y la muerte de Jesús son las de un dios.
spa	¡Cuidado con el perro mordedor!
spa	Ahora lo digo de veras.
spa	¿Tus padres van a venir a la casa?
spa	Estos artículos no están a la venta.
spa	Alguno de los seguidores de Martin luther King enpezaron a cuestionar su creencia en las protestas pacíficas.
spa	¡No sea tan impaciente!
spa	¡Qué suertudo que es!
spa	Yo vi lágrimas en sus ojos.
spa	¿Ya barriste las hojas secas del patio?
spa	Me pregunto por qué algunas personas piensan que los gatos negros dan mala suerte.
spa	Cuando el último árbol sea derribado, el último río envenenado, la última ave capturada, solo entonces la gente se percatará de que el dinero no se puede comer.
spa	Tom aún no nos ha dicho su opinión.
spa	Hemos ido a un concesionario de la marca para ver el coche.
spa	¿Cómo es posible creer sin ver? Es que lo real no es tal vez lo que uno ve.
spa	¡Hay algunas personas que no tienen nada que hacer en la vida!
spa	No tengo empleo.
spa	Eres profesor.
spa	Aquel pan está mohoso.
spa	No sé si voy a poder almorzar con vos mañana.
spa	¿Por qué María sigue siendo virgen?
spa	Los conocimientos adquiridos por los artesanos tendrán un día mayor valor para el futuro de la humanidad que la suma de las obras de Aristóteles.
spa	Fue difícil convencerle de que cancelara el viaje.
spa	De cualquier manera, tú pierdes.
spa	No lo hagáis a la carrera.
spa	Por favor, limpia la mesa después de comer.
spa	¡Es estupendo aquí!
spa	Los japoneses son demasiado reticentes con los sentimientos.
spa	Él entró a su casa.
spa	No lo puedes acusar de haber robado a menos que tengas pruebas.
spa	Tom atrapó un pez grande.
spa	Me dijo que quería dejar la compañía.
spa	Me duermo de pie.
spa	Él lo intenta.
spa	Jackie Chan es una estrella de cine hongkonés.
spa	¿Tienes un portátil?
spa	Tom fregó el suelo.
spa	Es demasiado arriesgado.
spa	Tómese su tiempo. No hay apuro.
spa	¡Estoy tan enamorado!
spa	Se ha roto la lavadora.
spa	Estuve cantando durante dos horas.
spa	Es un gran hombre de negocios.
spa	¿Te sientes afortunado?
spa	¿Qué hay en la discoteca?
spa	Estoy siguiendo a ese auto.
spa	Muéstrame esa lista.
spa	El cuenco de cristal se rompió en trozos diminutos.
spa	Mary está viendo "Tocado por un Angel".
spa	Necesito la mía.
spa	Ella llevó el caso a los tribunales.
spa	No te perdonaré a menos que te disculpes sinceramente.
spa	Empieza inmediatamente, o perderás el autobús.
spa	Así, decidieron actuar inmediatamente.
spa	En realidad, estoy despierto.
spa	Este cuadro vale mucho dinero.
spa	¿Piensa usted que los animales tienen alma?
spa	Pero éste es un asunto al que volveremos más tarde.
spa	Tom no tenía nada para comer.
spa	¿Hay espacio ahí para una persona más?
spa	Ella arregló su cabello para la fiesta.
spa	Él trabaja en el laboratorio.
spa	Tom es algo reservado.
spa	¡Ándale! ¡Tienes que hacer algo de ejercicio!
spa	Él alcanzó su objetivo.
spa	Las vacaciones de verano se han acabado.
spa	Ver la tele es una actividad pasiva.
spa	Me interesa la página de sociedad de ese periódico.
spa	Sal enseguida para no llegar tarde a la reunión.
spa	No puedo comprar un libro tan caro.
spa	Cada jueves en la tarde se reúnen alrededor de una mesa para jugar al tarot o al poker.
spa	Bienvenida, Meruert.
spa	¿Cuáles son las características principales de tu novela?
spa	No seas mal pensado.
spa	Tom no confirmó ni negó los rumores.
spa	Tom le preguntó a María si acaso saldría con él, y ella se rehusó. Un año después estaban casados.
spa	Jim todavía no ha vuelto a casa.
spa	Es difícil mezclar trabajo y diversión.
spa	Tenemos que empezar de una vez.
spa	A veces no llega el tren a tiempo.
spa	Judy pasa mucho tiempo mirándose en el espejo.
spa	Se casó con él.
spa	Si ganas este juego, vas a jugar en el campeonato.
spa	La palabra "genocidio" fue creada por el jurista polaco Raphael Lemkin, en el marco del holocausto de la Segunda Guerra Mundial.
spa	El agua se enturbió con la lluvia.
spa	No se puede saber qué pasará.
spa	Ninguno de éstos es mío.
spa	No bebemos suficiente agua.
spa	Él murió satisfecho con su vida.
spa	Italia es el único país que considera la guerra como un partido de fútbol y un partido de fútbol como si fuera una guerra.
spa	Sos muy listo.
spa	¡Intentemos algo!
spa	Soy canadiense también.
spa	Encima del campanario hay un nido de cigüeñas.
spa	Ellos cantaban una canción mientras caminaban por la calle.
spa	El trabajo está casi terminado.
spa	Habríamos sido más cuidadosos.
spa	Es común que la gente use gorras de lana en invierno.
spa	La vida está cada vez más cara.
spa	En el centro del pueblo hay una bandera.
spa	Es difícil contarte lo que le ha pasado a tu hermano.
spa	Tom no está en peligro.
spa	Habla el francés de corrido.
spa	Murió de tuberculosis.
spa	Tampoco te pedí eso.
spa	Mi bebé todavía no puede hablar, no hace más que gritar.
spa	Voy a acercarme a la tienda de juguetes con los niños.
spa	Ese informe fue importante porque señaló todos los errores cometidos por el comité.
spa	Es un bello país para visitar, pero yo no viviría allí.
spa	En aquellos tiempos, solía levantarme a las seis todas las mañanas.
spa	Sus lágrimas otorgaron más credibilidad a la historia.
spa	No hay libertad para los ignorantes.
spa	No hay un espectáculo más bello y, al mismo tiempo, perturbador, ofrecido por la naturaleza, que una tormenta con muchos relámpagos y truenos.
spa	Se acabó lo que se daba.
spa	¿De veras quieres saber qué pasó?
spa	Yo estaba en casa de un amigo.
spa	Debes hacer espacio para el televisor.
spa	¿Ella puede hacerlo?
spa	¡Eso es lo que tenía que decir yo!
spa	Que no se le olvide nunca.
spa	Estaré solo.
spa	Siempre desconfío de gente como él.
spa	Te vas a reír a carcajadas cuando oigas este chiste.
spa	Al gato le gusta comer pescado, pero no quiere meterse al agua.
spa	¡Me estás entendiendo mal!
spa	¿Estás seguro que no querés que hable con Tom?
spa	Ella disparó a un perro.
spa	Él se olvidó la valija en casa.
spa	Mi abuela desmalezó el jardín trasero.
spa	No estaba asustado.
spa	Hazlo por ti mismo como sea.
spa	Como él era un político revolucionario, ocupó estudios económicos como armas en el debate político.
spa	Tienes que decidirte, y rápido.
spa	Así es como conocí a tu madre.
spa	A Mike le gustaban mucho los animales.
spa	Tom me pidió que les hablara.
spa	Estoy loco por el golf.
spa	Él se lo tomó en un sentido literal.
spa	Tenemos que elegir un nombre para el niño.
spa	Había pasado mucho tiempo que no veía libélulas en esta área.
spa	Se fue a Londres a estudiar inglés.
spa	Los hombres sabios pueden no ser altamente educados, los hombres con educación superior pueden no ser sabios.
spa	Se estuvo peinando durante más de media hora, pero cuando salió estaba magnífica. ¡Hasta el chico que la ignoraba se la quedó mirando!
spa	Tom necesita una toalla seca.
spa	Su tapete es completamente blanco.
spa	Entre, la puerta no está cerrada con llave.
spa	Este es el de Tom.
spa	Siento haberos molestado.
spa	¿Ves tu mesa?
spa	En el año 1808, él dirigió una orquesta en Bamberg.
spa	Hace ya tiempo que estudié francés.
spa	Estoy harto de todas las quejas de Tom.
spa	Si tienes algo que decir, dilo.
spa	Cuanto más tiempo pierdas, peor.
spa	No quiero morir sola.
spa	Una montaña no necesariamente es verde.
spa	Nadie quiere luchar.
spa	¿Entiendes el significado de esta oración?
spa	¿Quieres un poco de té?
spa	Doy un paseo todas las mañanas.
spa	Era joven e inocente.
spa	Los bichos son la comida del futuro. Son fáciles de criar y muy nutritivos.
spa	Ella tuvo una infancia feliz.
spa	Su neumonía fue curada por medio de un milagro divino.
spa	¿Te encanta esa canción?
spa	Probablemente ella no olvidará haber escuchado esa triste canción.
spa	Podría matarlas.
spa	Algunas partes de esta ciudad son realmente muy feas.
spa	El chico se ajustó el casco.
spa	Ni puedo ir, ni quiero.
spa	Ha estado enfermo desde el domingo.
spa	Nos tenemos que esforzar en ir más al fondo del asunto.
spa	Me alegro de que sepáis la verdad.
spa	Adivinaste bien.
spa	Hoy tengo mucho que hacer.
spa	Deja que Tom se quede.
spa	Juan no habla bien el francés.
spa	Voy bien.
spa	¿Por qué los fabricantes siempre le ponen tanto azúcar al yogur?
spa	Jack parece lamentarlo profundamente.
spa	La fortuna se ha vuelto a mi favor.
spa	Él está paseando ahí fuera.
spa	Hoy hace un tiempo perfecto.
spa	Tom no cuida bien a sus niños.
spa	Asistí a la reunión ayer.
spa	No fue capaz de terminarlo.
spa	Mi camisa aún no está seca.
spa	La casa con el techo rojo es de mi tío.
spa	Le hemos llamado Tomás, como su abuelo.
spa	Estoy harto de todas las tonterías que dices. De veras que me tienes hasta el pico de la boina.
spa	Puede que ella venga mañana.
spa	María tiene un corte en la palma de la mano. Dicen que se lo hizo al cortar patatas, pero yo no me lo creo.
spa	Dio un gran bostezo.
spa	Un enjambre de abejas nos atacaron sin piedad.
spa	Tom no tiene ningún amigo en Boston.
spa	Fue muy difícil.
spa	Devolveré el libro en cuanto pueda.
spa	¿Te gustaría casarte y tener hijos?
spa	Ya eran pasada las siete, y la oscuridad se devoraba lentamente las casas y las calles.
spa	Me encanta estar con vosotros.
spa	Yo creo que nunca ha leído este libro.
spa	¿Qué tipos de carne tiene?
spa	Este cuchillo está muy afilado.
spa	Jugué tenis con mi hermano.
spa	Rezó para que volviera su hijo.
spa	Estoy estreñida.
spa	¡Déjame dormir otros diez minutos!
spa	Aunque Jim trabaje muy duro, su trabajo no es muy rentable.
spa	Repentinamente, se detuvo y miró alrededor.
spa	Fue eliminado antes de llegar a la final.
spa	Tom sabe mantener un secreto.
spa	Lo obligué a dejar de fumar.
spa	Se valió de su astucia para ganar el campeonato.
spa	Ese hecho no puede ser negado.
spa	Él escribía una carta mientras escuchaba música.
spa	Jugar fuera es muy divertido.
spa	Pasad un gran fin de semana.
spa	Sin el mapa, él se habría perdido.
spa	La belleza artística del jardín es realmente asombrosa.
spa	Vuestra nariz no es pequeña.
spa	Tom es el pololo de Mary.
spa	La bandera húngara es roja, blanca y verde.
spa	Yo estaba herido.
spa	No sabés nada.
spa	Ufuk no se quiere despertar.
spa	Me senté y abrí mi ordenador portátil.
spa	Ella es increíblemente bella.
spa	Recoge el bolígrafo del suelo, por favor.
spa	Será mejor que vayas a casa tan pronto como sea posible.
spa	Me pregunto si un hombre podría vivir con solo dos horas de sueño por noche.
spa	No me agrada este profesor; siempre ignora mis preguntas.
spa	Ella juega al tenis con sus amigos una vez a la semana.
spa	¿Este es el camino correcto para ir a la estación de tren?
spa	Póngame con el Sr. Brown.
spa	Yo corro diez kilómetros al día.
spa	Cuando me desperté estaba nevando.
spa	Ella se comió toda la manzana.
spa	La denuncia será presentada a la justicia dentro de veinte días.
spa	Si se resfría, tome mucho reposo.
spa	No estoy seguro de que te crea.
spa	¿Esta pelota es tuya o de ella?
spa	El objetivo de la educación no es la riqueza ni el estatus, sino la formación personal.
spa	No estudia mucho, pero le va muy bien en el colegio.
spa	Entre la belleza y la fealdad a menudo no hay más que un punto casi imperceptible.
spa	¿Qué tipo de marisco es tu preferido?
spa	Voy a comprar pan.
spa	Tom es más alto que María y que su hermano.
spa	Internet cambió todo.
spa	He estado ocupado desde ayer.
spa	Tom y Mary son perfectos el uno para el otro.
spa	Él asintió como estando de acuerdo.
spa	Tom y yo no somos extraños.
spa	No se puede traducir sin interpretar.
spa	La turba furiosa le lanzaba objetos a la Policía.
spa	Ella fue al cine hace algunos días.
spa	¿Quieres que te diga por qué?
spa	Dime una cosa más.
spa	Hasta ahora todo bien.
spa	Helen está jugando en el patio.
spa	Empieza el año con un pelo deslumbrante.
spa	A mucha gente le gustaría ser conocida; sin embargo, a mucha gente famosa le gustaría no ser tan conocida.
spa	Amo a mi hijo.
spa	Había mucha gente.
spa	Una casa sin amor no es más casa que un cuerpo sin alma es un hombre.
spa	Jim todavía no ha llegado.
spa	Él luce sospechoso.
spa	Tanto Piotr como Lech son polacos.
spa	¿Por qué está permitido?
spa	La semana pasada tuvimos examen de matemáticas.
spa	Tom y Mary se miraron mutuamente, y luego a John.
spa	Lo he sabido por un tiempo.
spa	Voy a llamar a mi hijo, que hace más de una semana que no sé nada de él.
spa	Los testimonios de los testigos de las masacres ponían los pelos de punta.
spa	Disfruto ver el fútbol en la televisión.
spa	¿Cuál es la montaña más alta en Europa?
spa	Tom cambió los neumáticos de verano.
spa	Ellos corrieron.
spa	Siempre he sido puntual.
spa	Un trabajo no es sólo una manera de ganarse la vida.
spa	No dijo ni una palabra.
spa	Esperaré a Tom hasta las seis.
spa	No quise insultarlo.
spa	He ido al banco.
spa	Viene una tormenta de nieve.
spa	Empieza otra vez.
spa	Él prefiere no hablar de ello.
spa	Confieso que soy miserable.
spa	Justin Bieber no llegará a la pubertad nunca.
spa	¿Para qué me llamas? Ya estoy a punto de entrar al partido.
spa	Ella no vive más ahí.
spa	Estoy lleno de alegría.
spa	Confío en mis hijos.
spa	El robot enloqueció.
spa	¡Larga vida al Emperador!
spa	El dictador trató deshacerse de esa incómoda situación, pero no llegó a ninguna parte.
spa	Vi a Tom golpear a Mary.
spa	Me perdí en la nieve.
spa	Solo la besé en el hombro.
spa	Casi todo el mundo hace eso.
spa	¿Alguien se opone a la nueva propuesta?
spa	Él confesó que era culpable.
spa	Ellos se divirtieron con nosotros.
spa	¿Qué escribiste ayer?
spa	Tom no debió haber hecho enfadar a Mary.
spa	Tengo todo lo que necesito.
spa	¿Alguna vez has amado a alguien tanto que te hizo llorar?
spa	Perdió a su padre cuando tenía tres años.
spa	Soy alérgica a los perros.
spa	El niño estaba durmiendo en la cama.
spa	Que yo podía tocar el piano. Eso pensaba él.
spa	Cuando era pequeño, pensaba que si moría el mundo simplemente desaparecería. ¡Qué ilusión infantil! Es sólo que no podía aceptar que el mundo pudiera seguir existiendo sin mí.
spa	Pensé que hacer esto sería fácil.
spa	No lo quiero.
spa	¡Visítennos, por favor!
spa	Podría ser bueno si lo compraste.
spa	La guerra es la madre de todas las cosas.
spa	Ella es hermosa.
spa	Él tiró una piedra al lago.
spa	El cine es una forma de expresión en la que la expresión ha desaparecido, solo queda la forma.
spa	Delante de las cámaras de televisión, vaciaron botellas de vino de Burdeos en la cuneta - gritando consignas contra Francia porque había rechazado la guerra en Irak.
spa	¿Me deja ver su pasaporte por un momento, por favor?
spa	Estoy ciertamente contento de que todo acabara bien.
spa	¡Ah, eso me recuerda a los viejos tiempos!
spa	Hablar de amor es hacer el amor.
spa	No es necesario que vengas aquí todos los días.
spa	No puedo soportar su actitud.
spa	¿Con quién has hablado?
spa	Debido al mal tiempo, el avión llegó con tres horas de retraso.
spa	Has hecho los deberes.
spa	Esa es nieve del año pasado.
spa	¿Me podrías ayudar a buscar un regalo para los niños?
spa	Los perros controlan su temperatura jadeando con la lengua fuera.
spa	Toma esa cámara y dámela para que pueda mirarla.
spa	Tom ya no lo necesitaba.
spa	María actúa desde pequeña.
spa	Entre esperantistas, "krokodili" significa hablar en la lengua nacional.
spa	Tomas intentó impresionar a María manejando muy rápido.
spa	Ella le preguntó cómo llegar a la estación.
spa	Limpié después de la fiesta.
spa	¿Cuál es tu mayor temor?
spa	Dale esta carta cuando venga.
spa	Estaría contento si pagaras en metálico.
spa	Estoy mirando las fotos de Jane.
spa	Solo el tiempo lo dirá.
spa	Toco guitarra después de la escuela.
spa	Eso es lo que teme Tom.
spa	Tom es requete-guatoso, nunca regresa a casa hasta la madrugada.
spa	Emily va a la escuela.
spa	Lo puedes poner aquí.
spa	El pan viejo a veces también puede ser usado como arma mortal.
spa	Está prohibido nadar aquí.
spa	Tom es mejor nadando que María .
spa	Tom dice que no ha probado nunca la carne de ballena.
spa	¿Tenés auto?
spa	Él estuvo a mi lado siempre que tuve problemas.
spa	Creo que Tom te estaba buscando.
spa	Nos vemos esta noche.
spa	Esta carretera nos ahorra mucho tiempo.
spa	No tengo ni gota de hambre.
spa	¿Te conviene la hora?
spa	El perro mordió al hombre.
spa	Me gustaría verlo a Tomás nuevamente.
spa	¿Le gustaría quedarse aquí?
spa	Un error lo comete cualquiera.
spa	Me las apañé para llegar a tiempo.
spa	Quiero que nos dejes solos.
spa	No puedo agradecerte lo suficiente.
spa	¡Por favor, no entres ahí!
spa	Siempre estás durmiendo.
spa	Ella estaba muy ocupada tejiendo.
spa	Le hablo a mi gato en español.
spa	Los tigres escaparon del zoológico.
spa	¿Qué le pones al café?
spa	¿Sabés lo que te estás perdiendo?
spa	Miré a Tom.
spa	Tom es el que me dijo que hacer.
spa	Quisiera una talla mediana.
spa	A algunos niños no les gustan las verduras.
spa	Tom y Mary son marido y mujer.
spa	Cuéntame esa historia desde el principio, sin omitir ningún detalle.
spa	¿Por qué están tan preocupados?
spa	Tengo un antojo de fruta fresca.
spa	No me hagas preguntártelo de nuevo.
spa	Las flores se mueren si no tienen agua.
spa	¿Ves algún barco en el horizonte?
spa	Cariño, tengo que irme.
spa	Ella me regaló un par de libros.
spa	Llegó media hora atrasado.
spa	El aguacate es rico en nutrientes.
spa	Estoy muy seguro de que él llegó tarde a propósito.
spa	¿Es bueno saber siempre la verdad?
spa	Estoy inquieto por el resultado.
spa	Dos problemas seguían sin resolver.
spa	No me puedo ganar la vida con esto.
spa	Él sabe jugar muy bien al tenis.
spa	Tú eres joven. Yo, por el contrario, soy muy vieja.
